,contrast,dissimilarity,homogeneity,ASM,energy,correlation,SRE,LRE,GLU,RLU,RPC,class
94,1472.782467332347,13.393437191814593,0.7886926975275377,0.3470159283792678,0.589080578850863,0.6545254461168233,1.846,4621.237,6259.938,24879.664,28.54,0
95,1069.9783730892502,10.892266087278106,0.8153442930342725,0.39613316841375235,0.6293911092585852,0.7210501519783932,1.792,6077.904,7386.567,19936.784,24.095,0
96,1236.8598989151876,17.422730214497044,0.6565504259887206,0.23533386057370903,0.485112214414056,0.8651605652265768,1.52,2538.185,4814.321,26701.416,37.125,0
97,1548.8399130917162,13.50143306213018,0.7901974724924158,0.38901260636157586,0.623708751230553,0.6897081403550799,1.734,6036.707,7307.741,19031.328,24.545,0
98,838.9508829511835,10.32483512080868,0.8104539673842132,0.4286576853804303,0.6547195471195513,0.7640516185482211,1.68,6785.235,7488.673,18752.826,23.846,0
99,1594.4225530078897,14.753274469921106,0.7685641977517238,0.39306792392812867,0.6269512931066724,0.7449901776015022,1.919,5541.89,6640.903,25409.687,26.951,0
100,1401.0144153722877,13.187600160256409,0.7854684178716936,0.361836283014822,0.6015282894551361,0.6938264160109946,1.772,4702.694,6567.444,21820.213,27.158,0
101,767.5747811883629,9.346562191814597,0.8309821895931978,0.49260481029356,0.7018581126506696,0.7486758748666055,1.672,8432.827,8528.486,16213.248,20.968,0
102,836.4640424679486,13.024100098619328,0.7233975388885564,0.28643774425394597,0.5351987894735432,0.8658640981819383,1.455,5306.075,8001.204,14026.078,22.458,0
103,1506.0803873750406,18.53619800064495,0.6615920487384156,0.24459756353709822,0.4945680575381898,0.8689263728865376,1.726,2172.258,3770.358,26761.117,36.375,0
104,1264.6585536858977,14.817199827416175,0.7355863574946393,0.3397330769283104,0.5828662598987099,0.8919913143187036,1.694,4302.846,5557.814,26589.224,32.382,0
105,1309.0998597756413,17.08252434664694,0.6754514347293553,0.25076108492129984,0.5007605065510856,0.8904411384754033,1.556,2902.811,4874.183,27013.96,36.743,0
106,1513.270039755917,14.40268275394477,0.7666872555122872,0.35409934366873386,0.5950624703917513,0.7207162137708899,1.816,4388.799,5935.712,25935.766,30.129,0
107,1131.0099697978299,11.212270401873765,0.8110065032419785,0.3895042014841116,0.6241027170939986,0.7127884237987338,1.778,5832.03,7235.389,20179.829,24.641,0
108,1504.0876864521697,19.063039324457595,0.6472980356929638,0.22081572463115637,0.4699103367996456,0.8549538782303175,1.619,2500.937,4784.298,28313.186,37.435,0
109,1415.5976947731758,13.338518552761343,0.7825114900887615,0.36323194327666336,0.6026872682218062,0.6810035750616192,1.758,4578.137,6406.445,22175.25,27.819,0
110,979.5359498274161,12.32142967209073,0.7705113750998301,0.3876800094718525,0.6226395501988711,0.7652195243492556,1.653,5318.605,6317.556,21987.673,28.288,0
111,635.0761951789747,10.37343800386972,0.7709791675047002,0.432249405866757,0.6574567711011553,0.8659060962803614,1.415,5647.095,6467.311,12061.839,21.371,0
112,1089.579188239645,11.38823656311637,0.8028492838290844,0.39982826299068447,0.6323197474305895,0.7407323133008868,1.714,5942.023,7321.303,18760.743,24.404,0
113,1068.1975874717832,14.453190503063528,0.7133583995477688,0.2891005729549539,0.5376807351532635,0.883125760636895,1.403,3819.614,5641.328,13289.717,24.436,0
114,335.7637835922091,6.77003975591716,0.8309170041254124,0.4936858368629291,0.7026278082049764,0.8965084195964345,1.055,12846.724,13180.96,5598.537,13.666,0
115,1535.7990168885601,14.233974358974358,0.7733764136902087,0.37918424938190576,0.6157793836934667,0.7660636024066575,1.85,5507.733,6703.076,23681.324,26.704,0
116,1398.086430596647,18.813285872781062,0.6408908285871303,0.21072877175336333,0.45905203599740557,0.8673822850330788,1.602,2340.803,4644.771,28856.03,38.49,0
117,1585.2884230152863,14.479112734220909,0.7683565668608862,0.3748849040437988,0.6122784530291743,0.6874795112544982,1.792,5551.358,6882.619,21414.617,25.979,0
118,1675.5920935034521,15.482448841222885,0.7572669084353812,0.35233075425754423,0.5935745566123469,0.7220895662770386,1.891,4314.512,5715.334,28766.545,31.238,0
119,1503.598049186391,13.767427884615389,0.7773622906827481,0.3585447287931353,0.5987860459238636,0.7101104150935784,1.791,5479.394,6928.521,21007.959,25.777,0
120,573.1558185404339,8.381479598126232,0.8319126724908934,0.5302749261429827,0.7281997844980337,0.8332849591267956,1.545,9270.477,8647.291,14640.724,20.677,0
121,622.9736655571993,8.800149469921106,0.8261958988093899,0.504550116431383,0.7103169126744646,0.8197069714350242,1.562,8624.556,8380.391,15266.242,21.337,0
122,1420.7177175788956,13.329689040927024,0.7829773593240095,0.36289323114512273,0.602406201117753,0.6760215933820831,1.765,4650.231,6444.031,22301.368,27.689,0
123,1319.9406820142997,12.116455559664693,0.8104136351939919,0.4073233906450836,0.6382189206260526,0.6771909008514576,1.81,5858.812,7353.448,20339.544,24.317,0
124,1280.1300927638067,14.513336723372785,0.7426378193751604,0.3221196157848277,0.5675558261394448,0.7028366900567493,1.835,3609.358,5436.276,28670.48,32.788,0
125,1258.6140054857,17.175550110946748,0.6679744627762547,0.24279759064687698,0.49274495496846743,0.9038415247325615,1.539,2746.961,4781.511,27406.264,37.447,0
126,1408.4903537968444,13.638783592209075,0.7715873452317097,0.37311036777766066,0.610827608886223,0.7197733650919136,1.794,5866.7,7280.724,20170.051,24.555,0
127,1169.191483296351,12.589065581854044,0.7807696558855709,0.370104364227646,0.608362033847976,0.7182494857674342,1.758,4574.097,6287.596,23052.93,28.33,0
128,1106.5729628944773,11.081437993096642,0.8160578779916313,0.4127757940598106,0.6424762984420597,0.7069916286779363,1.836,6519.893,7489.097,20529.975,23.845,0
129,1514.7577200443786,14.230183678500987,0.7664125063653335,0.37202036145316386,0.6099347190094723,0.7000980666567647,1.785,5489.901,6848.263,21413.734,26.098,0
130,1259.7775594797831,14.291859282544381,0.7444635920447449,0.3278222226197419,0.5725576151093809,0.7122655465638663,1.806,3719.113,5522.95,27500.743,32.257,0
131,1044.4258351824456,12.572762573964495,0.7679531775718422,0.36512678412813365,0.6042572168606128,0.7438144907972515,1.686,4914.192,6166.98,22994.614,28.991,0
132,1103.8201429980274,10.815466284516765,0.819451720815809,0.4288627883371952,0.6548761625965593,0.6973265832930132,1.767,6582.037,7675.22,18739.142,23.232,0
133,1575.5704049556211,14.95638406065089,0.7575989041807817,0.3530329632639166,0.5941657708619006,0.7296626526007389,1.817,4376.809,5865.52,26224.37,30.498,0
134,1064.7422106139052,15.146611501479288,0.6921303047535284,0.2960117731606018,0.5440696399916115,0.8600649596938879,1.527,2967.592,5160.278,25072.642,34.694,0
135,978.6919609837278,12.477325258875739,0.7697063517959722,0.3888726134170917,0.6235965149173716,0.910882957306367,1.367,7064.492,7764.376,14605.159,23.201,0
136,1638.9317138190333,14.75434541420118,0.7737535427838924,0.37600841942718116,0.6131952539176907,0.7220408154844289,1.928,4557.96,5891.381,28973.192,30.328,0
137,1331.741062623274,12.528838449211046,0.7966589951472872,0.38574645407851943,0.621084900861806,0.688475471857793,1.752,5337.069,7034.795,20014.43,25.39,0
138,1312.9952000123276,17.363905325443785,0.6676143102221632,0.24172417356370893,0.4916545266380743,0.8633066549308304,1.576,2829.838,5148.839,25267.829,34.745,0
139,911.7919825567061,10.000215729783038,0.8250602809279943,0.46199223214689783,0.6797001045659018,0.7283861315137494,1.717,7690.968,8260.194,16873.675,21.633,0
140,1185.7937392135111,11.764962401380675,0.8007589501127452,0.38477142832649847,0.6202994666501805,0.7203268056720805,1.716,5694.513,7313.834,18528.511,24.43,0
141,1556.0194002712033,14.291674371301776,0.7766739780443103,0.3819210324484179,0.6179975990636355,0.7361053281025467,1.912,4613.21,6158.548,26994.879,28.995,0
142,1298.1293145956604,14.171790249013805,0.7540513274130201,0.34506104252715525,0.5874189667751248,0.6952714961962861,1.816,3946.589,5660.753,27196.842,31.51,0
143,1520.3336723372784,19.16809202416174,0.6456310917713388,0.21403673178964627,0.46264103988907673,0.8546158607519698,1.618,2414.532,4728.694,28298.618,37.777,0
144,1585.5486393614399,14.500731940335308,0.7752828855627766,0.385898440912687,0.6212072447361565,0.7453544445900289,1.923,4764.777,6101.183,27764.69,29.332,0
145,1463.186128574951,13.958441198224854,0.7697936507806468,0.37119928054148,0.6092612580342525,0.7050656033364372,1.803,5582.302,6948.596,21394.318,25.733,0
146,1664.9008644600597,14.905040372287969,0.7725325948179718,0.3757388333219627,0.6129753937328665,0.7131874866631346,1.879,4520.924,6042.179,26866.992,29.586,0
147,260.4960629314596,5.571660811143984,0.8562713746046476,0.5505388979488873,0.7419830846784092,0.8982875493954434,0.988,15925.043,15034.571,4459.141,12.001,0
148,1354.6847879684417,13.175010786489151,0.7828423436965452,0.3790557539025391,0.6156750392069985,0.6922126432950022,1.802,4902.078,6549.989,22840.802,27.271,0
149,1366.6272882766273,15.63438424556213,0.7386503979684769,0.3475898491666092,0.589567510270545,0.8924269387338271,1.722,4765.909,5949.166,24712.684,30.139,0
150,1386.158453525641,13.390802206607496,0.7762240137498798,0.35706997465704543,0.5975533236934135,0.719889422548235,1.777,4570.145,6202.223,23884.996,28.8,0
151,1104.9110808062132,11.969042776134122,0.792604202099367,0.37213232850695843,0.6100264982006588,0.722713709883664,1.773,5577.072,6823.657,21679.418,26.187,0
152,601.4537644847142,9.90504807692308,0.7821698148632898,0.3833278243533158,0.6191347384481958,0.8761266845392698,1.298,9556.021,11065.286,8788.53,16.338,0
153,1248.569703833826,14.076383752465484,0.748587722273342,0.32710967590680584,0.571935027697033,0.7202093837746806,1.802,3711.825,5555.304,27086.451,32.015,0
154,822.5391857741621,12.113920734714007,0.7509686691639832,0.3528650000132757,0.5940244102840183,0.9292414832254351,1.534,4974.552,6021.534,22117.444,29.941,0
155,1132.200351331361,15.311105461045365,0.6984029759402606,0.2772238016276016,0.5265204664850186,0.8851735110603238,1.471,3688.018,6024.011,20105.065,29.82,0
156,1217.1794948841225,13.469620623767259,0.7667201728951989,0.3613184888487479,0.6010977365194016,0.7065734061257978,1.796,4389.178,6001.806,25372.065,29.78,0
157,1301.4178685897436,14.865700505424066,0.7344506545118572,0.3121501101906358,0.5587039557678429,0.7012477006169819,1.852,3446.44,5264.577,30176.769,33.869,0
158,1039.9174525394478,15.872865816074954,0.6702592003068272,0.26052917766382955,0.5104205889889528,0.8784801308286959,1.465,2813.57,5067.082,24466.286,35.308,0
159,735.8892612795859,12.223311143984223,0.7291859885525394,0.2826209306801325,0.5316210404791486,0.8822135297180705,1.361,5712.899,8511.668,12118.171,21.134,0
160,685.7898098496057,8.84995223126233,0.8346906979697524,0.5123921796265649,0.7158157441874026,0.7609345152333752,1.601,9081.744,8889.709,14754.22,20.106,0
161,1005.5144230769232,12.115877712031562,0.781302512386794,0.39350615231164754,0.627300687319604,0.7353080757234743,1.695,5432.448,6647.047,21085.471,26.853,0
162,1239.732179178994,12.102926220414203,0.7984443482157988,0.3829408714362966,0.6188221646291417,0.6937199619677611,1.761,5292.031,6820.624,21176.832,26.126,0
163,824.3346045981261,13.250939965483234,0.711556209644857,0.28179892609019036,0.5308473660951802,0.9131349775987834,1.242,4736.657,7036.167,14231.558,25.65,0
164,1152.1761356632153,11.052060219428009,0.8172455617274997,0.41864630101451467,0.647028825489649,0.6925407682010637,1.777,6330.364,7519.291,19336.773,23.744,0
165,1130.1616894723866,12.594582100591714,0.7770896483159765,0.3648232794890773,0.6040060260370564,0.7227749400088004,1.75,4642.551,6274.693,22988.436,28.399,0
166,1022.0785025271206,12.020471215483235,0.7824521300376777,0.37965659226609133,0.6161627968857672,0.7377755270273025,1.723,5055.569,6541.546,21588.911,27.246,0
167,636.1576214250495,10.525556274654834,0.766334152508054,0.332151845493304,0.576326162423071,0.8944935085060033,1.332,8440.312,10733.956,9269.734,16.838,0
168,1567.2120700813612,13.756102071005921,0.7861905700881602,0.38395703336374093,0.6196426658677894,0.6857789080499855,1.762,5860.134,7163.12,19965.752,25.077,0
169,1354.4138005424059,13.184718626725836,0.776939877280434,0.34685066081152044,0.5889402862867512,0.7086551978147799,1.828,4486.545,6455.259,23160.448,27.566,0
170,1319.489227265398,17.246513221541434,0.6721773519463842,0.23865432123198668,0.4885225902985313,0.8805160785175459,1.605,2525.7,4400.246,20176.647,31.187,0
171,1363.1556252015484,16.684023298935834,0.6909817226971118,0.27400147579100426,0.5234515028070932,0.8798431358066705,1.598,2708.858,4440.215,20182.884,30.981,0
172,913.5274593195267,10.698995315581852,0.8073289326556783,0.4166192882984789,0.6454605241984043,0.7556737276509469,1.694,6473.216,7375.896,18929.141,24.191,0
173,1123.1804887820513,12.979867788461542,0.7645794319537423,0.3457027053816685,0.5879648844800754,0.7371711596445747,1.721,4654.896,6134.991,23339.047,29.098,0
174,520.3204280695267,10.098288030078896,0.7545041935040674,0.35934547913691806,0.5994543178065516,0.8964208565555631,1.137,6789.581,8532.714,10446.578,21.092,0
